Wall time,Step,Value
1675188618.4765804,69,0.13620507717132568
1675188806.609795,70,0.13673773407936096
1675188997.0072021,71,0.1375388354063034
1675189186.8328912,72,0.14224575459957123
1675189380.6522584,73,0.13691557943820953
1675189557.6315513,74,0.14063578844070435
1675189745.3311114,75,0.13712137937545776
1675189926.8314874,76,0.14280855655670166
1675190099.8282812,77,0.1343807429075241
1675190272.171687,78,0.13387195765972137
1675190445.0656412,79,0.1412629932165146
1675190617.9941456,80,0.1398768275976181
1675190796.0762732,81,0.14271129667758942
1675190969.5134146,82,0.13928401470184326
1675191145.5713727,83,0.13822582364082336
1675191339.5182214,84,0.13667021691799164
1675191513.8080373,85,0.1384250521659851
1675191686.5662386,86,0.13703081011772156
1675191862.3456185,87,0.13946916162967682
1675192037.0629103,88,0.13466961681842804
1675192209.6740534,89,0.13646002113819122
1675192382.1704402,90,0.1392887681722641
1675192556.8915687,91,0.13493137061595917
1675192764.140261,92,0.13731828331947327
1675192938.190875,93,0.14084655046463013
1675193112.802349,94,0.13360801339149475
1675193286.4315531,95,0.13585080206394196
1675193460.145074,96,0.1326225847005844
1675193633.8394983,97,0.13994745910167694
1675193807.0324981,98,0.13609394431114197
1675193980.694345,99,0.1361914426088333
1675194184.2235956,100,0.13309252262115479
1675194362.5086548,101,0.1312991827726364
1675194536.2220614,102,0.13232307136058807
1675194711.9773786,103,0.1346512734889984
1675194892.4118612,104,0.13094234466552734
1675195073.5989308,105,0.13051000237464905
1675195256.3096423,106,0.13745704293251038
1675195441.839362,107,0.1323125660419464
1675195667.0240822,108,0.1306249350309372
1675195854.7821054,109,0.1374523937702179
1675196044.879513,110,0.14643026888370514
1675196237.148281,111,0.13202856481075287
1675196423.76809,112,0.13300751149654388
1675196611.6143794,113,0.13800176978111267
1675196803.8519623,114,0.13404351472854614
1675196983.6559095,115,0.13142748177051544
1675197197.37173,116,0.1338011920452118
1675197388.1511183,117,0.13017168641090393
1675197574.6680079,118,0.1354350447654724
1675197748.8066785,119,0.13141517341136932
1675197928.7233632,120,0.13163447380065918
1675198124.349051,121,0.1312561333179474
1675198313.4969692,122,0.141172856092453
1675198535.7464495,123,0.13067938387393951
1675198730.5924082,124,0.13371334969997406
1675198908.1080205,125,0.1298123300075531
1675199098.349431,126,0.13444627821445465
1675199277.6641252,127,0.135972261428833
1675199462.6869328,128,0.13812556862831116
1675199649.104803,129,0.12887927889823914
1675199828.3387046,130,0.13334248960018158
1675200068.6657572,131,0.13262790441513062
1675200251.9792871,132,0.1356806457042694
1675200439.753529,133,0.13013418018817902
1675200620.8445609,134,0.1362471878528595
1675200808.4745958,135,0.13129588961601257
1675200999.644704,136,0.1366957575082779
1675201174.1924975,137,0.1286647468805313
1675201364.876906,138,0.13109274208545685
1675201578.5509105,139,0.12859506905078888
1675201751.871312,140,0.13534002006053925
1675201925.441413,141,0.12897534668445587
1675202117.6492462,142,0.1301020383834839
1675202288.5645342,143,0.12913134694099426
1675202472.9696155,144,0.13224874436855316
1675202650.6119578,145,0.12981171905994415
1675202825.326704,146,0.1320573091506958
1675203056.4952054,147,0.13086675107479095
1675203234.4551187,148,0.1312222182750702
