Wall time,Step,Value
1675193488.2068634,98,0.926397979259491
1675193657.7261279,99,0.9256513118743896
1675193830.3886836,100,0.9253376126289368
1675193988.1819313,101,0.9259120225906372
1675194149.9075432,102,0.9240891933441162
1675194310.0042653,103,0.9239940643310547
1675194468.455469,104,0.9264947772026062
1675194627.3754997,105,0.9291065335273743
1675194786.7731721,106,0.9267662167549133
1675194940.6135523,107,0.9277752637863159
1675195097.6554198,108,0.92557293176651
1675195245.00082,109,0.9229115843772888
1675195400.4805045,110,0.9287464618682861
1675195559.5390983,111,0.9293111562728882
1675195718.9045603,112,0.9294594526290894
1675195879.3541224,113,0.9280297160148621
1675196038.5101814,114,0.9295659065246582
1675196197.7024775,115,0.9290248155593872
1675196356.8812919,116,0.9255167245864868
1675196517.9793372,117,0.9289772510528564
1675196677.3794668,118,0.9272835850715637
1675196836.0759416,119,0.9258395433425903
1675196995.1177695,120,0.9279189109802246
1675197156.3998427,121,0.9296005368232727
1675197314.502774,122,0.929581344127655
1675197474.9345253,123,0.9285678863525391
1675197633.7784474,124,0.9304056763648987
1675197793.991165,125,0.9293402433395386
1675197953.7183967,126,0.9278886318206787
1675198114.4407465,127,0.9286293387413025
1675198274.4243138,128,0.9291186332702637
1675198434.8897154,129,0.9259457588195801
1675198595.5072384,130,0.9287384152412415
1675198757.483508,131,0.9283661842346191
1675198916.4145396,132,0.9307448863983154
1675199077.5280597,133,0.9271795153617859
1675199237.9370842,134,0.929893434047699
1675199398.2501538,135,0.9279912710189819
1675199556.271789,136,0.9289616346359253
1675199715.3207824,137,0.9274650812149048
1675199877.0629787,138,0.9295890927314758
1675200036.8578517,139,0.928896963596344
1675200197.1940758,140,0.9298790097236633
1675200361.041089,141,0.9285997152328491
1675200521.5174007,142,0.9288392066955566
1675200682.4111388,143,0.9290930032730103
1675200842.5599065,144,0.9303507804870605
1675201003.6563776,145,0.93099445104599
1675201164.6904583,146,0.9310556650161743
1675201325.4948382,147,0.9298228025436401
1675201485.1019592,148,0.9304518699645996
1675201645.0760126,149,0.9304179549217224
1675201804.7457871,150,0.9293083548545837
1675201964.7589536,151,0.9311673045158386
